Dialogue_ID	Utterance_ID	Utterance	label
40	14	oh come on!!	oth
331	9	get out!	c
956	8	no-no, they're not very nice people.	ans
689	2	who's chip?	q
254	7	phoebe come here	c
173	7	really? i don't	q
478	10	why?! to celebrate your relationship! to solidify your commitment! to declare your love for one another to the world!	ans
646	15	well that's the best part. umm	s
720	1	sorry.	ap
422	6	really?	q
815	2	that's right! and what are you not gonna do?	q
508	4	okay, uh well, let's try one. whenever you guys are ready.	o
25	6	: ahh, thanks but no. you see i-i think i'm ready to dance with girls.	o
418	15	oh really? so, 33 and still single, would you say you have commitment issues?	q
1019	16	okay.	ag
840	5	well, sure...just a sec, though, 'cause paolo's on his way over.	ans
256	15	let's.	oth
113	5	i think it has to do with my working late.	o
489	2	hi.	g
457	8	you would've liked it.	o
164	6	sometime?	q
1005	18	thank you.	g
265	1	he might still show up.	s
848	1	i'm just calling to say that um, everything's fine and i'm really happy for you and your	o
67	7	you just saved me!	s
396	0	because it's weird!	ans
15	8	hey, you ok?	q
1001	4	if it's not you, this is a horrible story.	ans
907	5	hold it!  n.y.p.d! freeze punk!	s
956	15	what?	q
231	1	excuse me, i'm sorry, i'm gonna have to call you back, i've got a schemp in my office.	ap
336	21	me! on my computer.	ans
639	3	all right, gimme your foot.	ans
3	9	done.	ag
615	14	...does the knuckle-cracking bother everybody?	q
679	2	and your horoscope says,  on the fifth a special someone is going to give you a gift.	s
569	3	oh my god!	oth
932	13	and i can't stop you.	s
777	6	really?!	s
477	5	i gotta tell you, i-i wasn't expecting to like her at all, i mean i actually wasn't expecting to like anyone right now, but she's really terrific.	ans
978	10	awwwww	b
328	1	because i'm not going to spend one more day with someone whose out to sabotage my every move.	s
530	16	and i'm very sorry, but i don't know where your father is, and that's the truth.	ap
689	8	monica, you're so lucky! he's like the most popular guy in school!!	o
367	7	yeah.	ans
493	9	anyway uh, great idea!	o
474	4	and then for forgetting to invite you to it.	s
598	2	what kind of father do you think i am?	q
687	7	that mail guy had no idea there was something going on between us.	ans
956	7	are you close with them?	q
953	16	bob's a mom!	oth
17	3	rach? what are you doing?	q
530	18	but umm, you're right.	ag
604	4	i'm just saying, this woman, i mean she's fictitious. no?	ans
933	1	yeah, that-that chandler cracks me up.	oth
418	6	clifford burnett.	ans
743	5	guys, rules are good! rules help control the fun!  ohhh!	o
946	15	woo-woo!	oth
4	6	hi.	g
1019	10	no, to get a table! places like this are always shakin' you down. everybody wants to be paid off.	ans
231	14	actually, that's our three hole punch.	s
509	16	yeah, it couldn't hurt to look.	ans
1018	11	that's it?!	oth
803	6	that means nothing to me.  come on!	o
952	4	oh-oh-oh-oh, how i do it is, i look a woman up and down and say,  hey, how you doin'?	q
273	11	hey.	g
111	12	'sup? 'sup dude?	g
908	3	what?	q
959	2	i called a cab. she just left.	s
0	2	that i did. that i did.	ag
109	21	i think somebody needs another lap dance.	o
1020	6	no, i've just always wanted to do that. can you help me clean this up?	ans
735	2	you tell, of course you do. issac. issac. hey, issac. issac, hi! y'know we haven't actually met...	o
568	8	ohhh, oh my god! oh my god! she knows about us!	ans
482	13	why didn't i see that!	s
911	4	all right, let's start with some basics. can anybody tell me what the difference between upstage and downstage is?	q
153	1	really, i, no, i think girls night out is a great idea.	o
640	6	well, they uh, they-they do more than that.	ans
645	1	of course i am!	ans
956	4	oh great! that	a
250	2	oh! you have a window!	s
29	10	they've only been going out for a few weeks and phoebe is completely hung up on mike!	s
26	12	yeah, it is.	ag
828	13	no suds? excuse me, hold on a second.  that's my friend's machine.	s
240	5	oh, i should go, too.	o
977	6	i'm not jealous.	dag
329	0	how about, you're moving!!	s
551	5	oh-ho! but not in here! can't eat 'em in bed, remember? no crumbies!	dag
783	8	uh-huh.  good luck.	g
172	5	well, we probably won't invite you to the wedding...	s
245	0	oh, great!	oth
144	5	yeah, for you!	ans
902	11	don't you see? everyone's looking at me! the plan's working! i didn't even have to take off my top yet!	s
822	7	oh.	b
445	3	all right here he comes. i'm gonna do this, i'm gonna tell him, i'm gonna be strong.	s
587	5	congratulations...oh..wow	a
1004	2	thank you, it's my mom's. so this is the kitchen.	s
33	0	will you marry me?	q
546	1	lot of things.	ans
910	9	can i ask you guys a question? d'you ever think that alan is maybe.. sometimes..	q
767	11	nothing, nothing. lee-lo, the laundry's done.	ans
905	7	y'know, we don't have to watch this.	o
828	15	hey, hey, hey, that's not the rule and you know it.	dag
902	16	oh-ho, i think it's nice.	o
92	1	all right, what's my next present?	q
337	16	so? what? what? they're gone! monica's gonna freak!	s
198	5	joey!  we should just switch.	o
547	1	nooo, it wasn't.	ans
153	8	oh, well don't take it to the same place you took the stereo, 'cause they've had that thing for over a week.	o
83	1	how ya doin'?	q
30	15	daddy!	oth
645	9	i'm going to the bathroom.	ans
51	9	wh, ross what do you want from me?	q
251	6	okay-dokey	ag
283	2	oh yeah, he looked like a real lumberjack in those pink lacys.	s
29	13	oh, that's not what you want...	s
205	2	i'll even let you ring the bell.	ans
996	2	postpone it?	oth
456	11	it was the ring!	s
851	14	i'll remember that.	s
791	20	i'll be fun.	o
393	2	liam, do me a favour. tell the lads to go easy on ross, it's his first time.	s
216	0	hey, uh, i'm really, really sorry about what happened in the cafeteria today.	ap
450	5	brides magazines?	q
246	2	i know mona, just hear me out.	s
6	2	oh-ho-ho, yeah!	ans
615	13	...i accept all those flaws, why can't you accept me for this?	q
398	4	i'm so embarrassed, i'm the one he hit on!	s
316	4	look i never should have kissed your girlfriend, but i'm	o
759	7	here in chelsea.	ans
404	15	and ross gave me this great book (holds up the	oth
236	15	okay, wait. all right, that's it, okay, i'm out of here. i am not going to be embarrassed anymore!	s
679	12	but i got to act with a robot pheebs, and-and i don't know anything about technology!	s
297	7	are you alone?	q
356	2	went down to the docks. bet ya didn't know you could get it wholesale.	ans
195	12	what you don't think i'd go up to her?	q
315	9	hey, you guys! hey, ross, quick question for ya. are you ready to party?	q
76	3	i mean, i think it would've happened either way.	o
739	3	like-like, hand modeling!	o
338	13	oh, yeah, well… yeah, no use wasting this baby, just lyin' around the house.	ans
844	17	wow, rhonda.	ap
610	0	you blew them away!	s
908	13	joey!	oth
1013	2	need some help?	q
932	12	i'm gonna do it.	s
431	1	uh, okay, pheebs?	g
308	3	oh okay. umm, all right.  hi, this is phoebe from empire office supplies, can i speak to your supply manager please?	q
452	4	yeah well that's because uh…i stayed in my room. yeah, you don't want to look in my hamper.	ans
471	6	later.	s
608	0	oh, look look look.	c
1009	6	i don't even have a 'pl'.	ans
305	5	okay, that hurt us.	s
996	14	no. i'm saying it's now.	ans
780	5	what?	q
269	0	it's actually going to be just family.	s
850	6	okay! you get the vacuum cleaner and i'll get the furniture polish!	c
622	3	he's awfully short and i think he's talking to himself. and to be completely honest, he's not that good in bed.	s
207	2	oh my god! no wonder i get such great service at cafe maurice.	s
659	4	now that is funny.	o
1025	15	okay, fine!	ag
635	6	uh sir, may i see your tickets please?	q
527	7	i know. use it.	s
143	1	yes. yes, there is, they play on sundays and monday nights.	ans
917	0	y'know what?	q
1009	8	wait! did you say 'g.stephanopoulos?'	q
640	3	oh-oh!	s
412	4	looks good, uh?	q
871	0	hey, y'know what, if you're gonna do that, if you're gonna name him joey, you should name him chandler.	o
336	8	it-it-it's no big deal, all right, i'm-i'm cool.	o
615	9	like joey's constant knuckle-cracking isn't annoying?	q
200	8	that's right!	ag
973	8	okay, i'm just gonna, i have to ask that you don't move anything.	c
223	3	hey!	g
954	1	joey, ross is gonna be here any second, would you mind watching ben for me while i use the ladies' room?	q
4	13	yeah.	b
635	0	look at that! look at that! they're going into the first class lounge! do you know what they have in there?	q
811	7	so i got your car, it's right outside.	s
990	17	yeah. i really do.	ans
320	5	why would you do that?	q
329	9	yeah, i'm just mad!	ag
680	13	oh, you have been through so much.	s
295	3	no, no pheebs you-you must be mistaken, because i know you wouldn't schedule a date on the same night you have plans with a friend!	o
833	1	why is your family	q
449	6	you do?	q
1000	1	have you ever seen so much crap?	q
124	7	uhh, are you saying that you're not entirely happy about this?	q
160	6	what?	q
518	5	you look at me, and nothin'.	s
1022	9	yeah i did!	ans
456	1	oh, that's uh, that's pretty nice but i'm gonna go with the one i picked first.	dag
392	8	ohh, they're having a	ans
55	9	you are!	oth
347	6	sweety, what are you talking about?	q
827	4	now what is fabutec?	q
202	12	is not as important as the fact that phoebe took care of the babies all by herself.	s
526	12	come on!	c
740	0	well, she'll understand right? it's not like i did it on purpose.	o
466	8	oh, ah the kid has it.	ans
1016	12	oh, now you want a favour?	q
525	1	yeah.	ans
762	4	i ah, i better not do any, i don't know, lunges.	o
183	16	um, now. phoebs.	b
817	12	yes! now, she feels terrible! she really wants to make up! you gotta find her.	s
645	11	now don't worry! everything's gonna be okay.	o
481	9	no, one of them...	ans
125	7	hey, uh, you can ignore that.	o
977	7	all right this is about, umm, people feeling certain things y'know about strippers.	o
990	7	now i'm looking at my dad, thinking...	ans
483	1	ring dammit, ring!	c
923	5	i hear ya.  but! unfortunately, my company is transferring me overseas!	s
358	15	that's why i take such good care of my teeth now, y'know, it's not about oral hygiene, i floss to save lives!	s
296	9	-she, of course, she uh familiar with our.. special situation?	s
527	4	yeah, she couldn't live without the chan love.	s
603	0	and the miracle was that that little bit of oil that should've just lasted just one day, burned for	s
522	0	rach?	g
463	6	it was cheesecake.	s
1036	16	eh, worth a shot.  look joey, let me know where you're staying, okay?	s
914	1	what's that?	q
96	1	yeah???	b
887	9	no, i tired!	ans
595	6	this doesn't mean anything, does it?	q
183	0	hi.	g
979	6	yes, and we'd appreciate it if no one told him yet.	ag
154	0	ohhh! that is soo sweet!	ap
652	4	no	ans
747	9	i don't know.	s
2	6	just coffee! where are we gonna hang out now?	q
1018	14	we were on a break!	s
849	5	yeah well, he's not gonna get this one.	o
311	5	yeah, it's for our catering business!	ans
608	2	10, 9, 8, 7... ... negative 46, negative 47, negative 48....	s
40	8	hey, hang up! you get food poisoning just talkin' to that place.	s
167	7	yeah pheebs, come on, you two have completely different styles. y'know, she's more.. y'know, and you're more	o
118	1	and now you want that money back.	s
794	2	look, look, your daughter and i are supposed to leave tonight for our honeymoon, now-now you-you tell her that i'm gonna be at that airport and i hope that she'll be there too!	s
195	8	damn! i can't believe i took her off my list.	o
514	3	no you answer it and take pledges.	dag
977	8	and y'know, and um, i...	s
767	6	uh-oh, uh-oh, the laundry's done.	ans
414	7	yes, you are so smart!	ans
477	1	oh, about five minutes. right now they're interviewing his opponent. apparently he trains by going to iran and pulling the arms off thieves.	ans
768	3	oh! someone's a little cranky today cuz they have to do it in    a cup!  oh! they gave you the kiddy size .	o
840	11	oh, i don't make them a lot because i don't think it's fair to the other cookies	ans
689	3	shhh!	b
279	3	joey, please don't do that. i think it's best that we just forget about it.	o
351	14	tramp?!	q
675	0	you wanna do it right now?	q
210	0	i found the picture!	s
744	6	he's a he?	q
770	13	do not speak ill of the dead.	s
70	6	all right, just, just take the entertainment center, and then when you get home, throw the canoe away!	o
82	5	it's not like we run in the same circles.	ans
793	7	that's so sweet.	s
204	6	c'mon, this is us.	s
275	7	okay. okay. okay. joey, i have	oth
137	2	i'm one of the people who applied for the apartment.	s
389	0	hi.	g
834	1	so do you think that these pictures—are, are they trying to tell a story?	q
1026	12	i'm sorry, i think that you just misunderstood her.	ap
915	7	but they're not here yet!	s
398	2	ok, i've got milk  here you go...  oh! better?	q
122	3	pete, can i get you something else?	q
332	6	yeah.	oth
451	3	monica, that was also true an	s
892	5	it's vice-president of a company that does data reconfiguration and statistical factoring for other companies.	s
660	2	hm-mm	b
163	2	there are?	oth
991	7	oh! something smells good over at monica's station!  oh my god! this is absolutely amazing! you've never made this before?	q
456	0	chandler, i found the perfect ring.	s
5	2	ameri-can. y'know it's a	s
640	16	with them, under them, what's the difference? eh, rach?	q
320	15	no, there were two.	s
930	12	yeah, i just got uh, got plans.	ans
860	10	they're wildly unpopular.	ans
621	2	what happened to the disgustingtons?	q
875	2	they say he's only got half a tank left.	s
893	15	plus, y'know i love you guys and-and it would really mean a lot to me.	s
553	15	uh-huh.	oth
682	7	ben, ben, hey ben. nothing. i don't think that's his name.	dag
575	0	and my second grade teacher was ms. thomas, and my first grade teacher was mrs. cobb.	s
160	15	well we?re gonna miss you around here.	o
832	0	hey!	g
264	4	okay, are you aware unagi  is an eel?	q
994	4	all right, look, i'm just gonna ask you this one time.	s
508	6	is there a problem?	q
179	9	yep.	ans
94	15	sophie, get in here!	ag
1022	3	huh. what if i was sweeping a chimney?	q
893	2	we're never gonna find anybody.	s
315	0	remember that guy from cooking school i told you about that put cilantro with everything?	q
388	5	i highly doubt that.	s
425	1	oh, i mean she's gonna be at the wedding waiting for him and people will be whispering,  oh that poor girl.	o
541	11	seriously, our sex life… i was thinking, maybe i don't know, we could try some-some new things.	s
201	2	oh good.	ag
625	11	ah yeah—wait a second now!	c
622	12	oh and keep in mind, now, i was carrying triplets so in, y'know, medical terms i was-i was thrice as randy.	s
435	5	that's a good question, dad. that's a good question	o
300	9	oh, shut up. you know, it's a rebuilding year. you... waah!	s
678	6	this is monica.	g
171	7	what?  ow!	q
466	6	oh, i thought you were great in silence of the lambs. oh come on, admit it! all things considered, you had fun tonight.	o
3	0	oh my god, oh my god! poor monica!	s
296	2	ross, you remember susan.	q
531	15	well, hello rachel!	g
650	6	oh, i beg to differ. the	oth
301	7	okay, we'll be here!	s
475	15	... and...?	q
795	6	okay. but not about this!	s
366	15	how do you do that?	q
578	4	i-i-i don't think so.	dag
658	4	let her know i like her?	q
327	2	oh my god, i remember now! we were playing chess!	ans
653	1	ok.	ag
225	7	yeah, well it came to about $112, but what the hell, just call it an even 110?	s
524	13	so, what happens to the old guys?	q
188	6	jurassic park	oth
679	5	oh, wait and on the nineteenth a secret crush announces itself.	s
273	17	how rude.	o
350	6	oh yeah, that sounds great.  oh, and listen, it's, it's gonna be....	ag
556	1	hey.	g
806	5	well, i don't know. i think it does something to salami.	ans
781	1	good deal.	s
138	5	ugh, monica, i know about you and chandler.	ans
415	3	okay, i'm gonna ask you questions and you answer real quick.	s
687	6	did you see that?	q
964	6	you're nose is bleeding!	ans
349	4	sure!	ans
824	0	hey guys check it out! my mom sent me the paper!	s
857	5	yeah, we're gonna go.	s
66	5	what?!?!	q
991	13	the chef!	ans
498	7	don't laugh at him!	c
502	0	phoebe, we are so proud of you! you're amazing!	o
342	8	oh come on ross, i think we're all losers here.	o
237	7	what?	q
499	11	hm-mmm	ans
904	0	all right.	s
9	11	i'm hoping that when bob doesn't show up, she will seek comfort in the open arms of the wry stranger at the next table.	o
770	14	we're supposed to uh, be spending a romantic weekend together, it-it, what is the matter with you?	q
449	8	and-and to be honest, i-i still have feelings for you.	s
959	7	okay.  wow, it's-it's 5:30 in the morning.  so, i'd better get cracking on this baby.	s
189	2	ross couldn't fit down the trash chute.	s
179	10	i knew it! i knew it, ahh….	s
282	2	and! y'know what jake says? that women's underwear is actually more comfortable. and he loves the way the silk feels against his skin.	s
812	12	they look great! does your boyfriend have the best taste or what?	q
521	0	there will come a time in each of your careers when you'll have a chance to screw over another soap opera actor.	s
331	3	it's just 'cause i couldn't be there.	s
705	7	so this year, i'm going to do the whole city.	s
155	12	okay.	oth
883	6	i'd love to ask out your friend phoebe.	s
149	1	oh no, stay here we'll keep doing this. i'll pay you.	c
603	5	my favorite part was when	s
638	8	oh, that's okay, i can't wait to see everything again! all of the memories	ag
158	3	no!	ans
651	12	...what did i ask?	q
285	1	of course! oh joey, this ring i…it's beautiful i love it!	ans
736	10	okay?	s
663	9	hey joey! isn't that the girl that waved at you the other day?	q
130	11	really? 'cause i could kinda use the money.	o
932	15	hey rach, have you seen charlie anywhere?	q
395	8	why not?	q
204	8	waitressing?	q
81	11	this is so typical. i'm always the last one to know everything.	o
195	17	okay.	ag
329	2	hey, how are you guys doing?	q
672	2	done!	ans
95	10	come on, give me one good reason why you don't wanna go.	c
288	20	oh-ho, and mine!	s
77	0	do we have a name yet?	q
443	3	closer than here?	q
312	1	all right! ross, do you think it's easy for me to see you with somebody else?	q
165	17	how 'bout i fix you two up?	q
727	9	well, how can you be a tour guide, don't you have to be a dinosaur expert or something?	q
72	0	okay. then i guess it's just, wait here then.   hi. i need one fake ticket to yemen.	s
339	3	enough!	c
860	6	all right.	ag
1007	12	terry already hired that girl over there.	s
886	3	we need a porn break.	s
907	1	you can't put your cigarette out on a tree!	q
47	9	no, i got him.	dag
305	11	relax. it's just issac's d.j.-ing at the philly. you should come.	ans
229	4	and, uh, i don't know if you got any of that, but i would really like a copy of the tape.	o
58	6	if you have the big apartment you have to deal with people coming over all the time.	o
964	4	i made a promise that--oh hey!	oth
165	19	that all the pieces of my life are falling right into place!	ans
786	0	why don't we try massaging the breast to stimulate the flow.	o
615	1	does, um, anyone wanna see?	q
622	14	yeah. yeah, i remember trying to steal a cardboard cutout of evander holyfield from a	ag
809	2	ha-ha!	oth
422	0	what i do do…is manage to uh, create an atmosphere of support for the people working with me.	ans
584	4	okay, what's up?	q
46	14	no they didn't!	ans
889	0	oh!  oh by the way?	s
66	6	okay, this is what i'm talking about, this. i-i need to live in a land where people can spill.	ans
991	3	and the cream?	q
949	12	thank you.	a
660	7	that's-that's great!	oth
252	14	he he he got in, he he got in to san diego.	s
294	0	why are you yelling?	q
448	3	i wash the toilet 17 times a day.	ans
573	4	chuck woolery?	q
1020	3	well, you've been here for two months now and your boss is required to hand in a performance evaluation.	ans
665	4	embryossss? as in,  more than one?	q
1025	8	joey!	oth
590	6	ohh. no that's okay, he's a friend.	a
30	10	i can, i can see that.	s
504	12	are you afraid you're gonna run out?!	q
51	4	for what? for letting you throw me out of your office?	dag
451	5	you knew this about me when you married me!	oth
759	1	no. not anymore.	ans
589	5	but if—no look, okay. these jerks might not care about you, but the universe does! and that says a lot!	s
611	9	oh, yeah, no, i know, i-i haven't been using it much.	s
1017	4	well, i'm keeping so many things to myself these days, something was bound to slip out!	s
208	11	okay, bye!  oh my god!!	g
947	7	thata girl! huh? we should get out of here.. there's a new class comin' in.	s
20	2	yay!! oh so, you're not, you're not mad at us anymore?	q
424	16	damn!	oth
549	3	well, here's a schedule of what's coming up.	s
744	0	dehydrated japanese noodles under fluorescent lights... does it	s
49	16	going out with who?	q
319	19	monica, i want you there in the front row when i win.	s
948	15	ok, say no more.	a
54	2	maybe!  well! well…so-so uh, what kind of music does numb nuts—oh forget it! i can't!	ans
95	17	oh, it's easy. yeah, i-i can do it with anything. watch uh,  grandma's chicken salad	ans
352	0	yes, fran.	ag
893	8	so i won't get nervous talking in front of people.	s
936	6	i—rachel, you can't go! ross loves emily!	s
189	9	what were you doing?	q
424	4	yeah, this is someone else i meet, and i-i can't decide between the two of them.	s
455	2	i just thought the two of us should hang out for a bit.	o
888	6	i like that.	ag
576	6	heads it is.	oth
632	14	sure?	q
905	12	i love her books!	a
220	5	hormones.	oth
356	15	i'm going into business people.	s
571	9	thread the needle.	c
1033	2	no. no, i just uh, i just loved the way it feels when everybody thinks i own a porsche.	ans
653	4	last time i do that, i promise.	s
300	0	shoot! shoot! shoot! shoot, or just fall down. that's good too.	c
445	4	i just called a friend of mine.	s
686	7	actually you were a big help tonight.	s
1003	0	thank you. just make yourself comfortable.	oth
992	3	good. oh oh! roger's having a dinner thing and he wanted me to invite you guys.	ans
356	11	what is this? fruit?	q
234	10	is that why you became a chef? so that people would like you?	q
120	10	you have 30 seconds. and the lightning round begins—stop it —now. what was monica's nickname when she was a field hockey goalie?	q
170	0	oh my god!!! what are you doing?!!	q
860	11	oh my god!	oth
296	18	yeah! it's fine, it's fine. robbie's gonna be here for hours.	ans
752	9	hello ross.  i love what you've done with this space.	g
111	11	i did it anyway.	ans
378	2	so phoebe, you ah, sounded kinda serious on the phone, is ah, is anything wrong?	q
463	1	another cheesecake came! they delivered it to the wrong address again!	s
912	5	are you hot?	q
982	6	a four and a nine.	ans
909	3	i'm trudie.	s
725	0	hey pheebs!	g
820	1	i'm sorry, do i know you?	q
345	4	gone! i mean its amazing pheebs. i feel so free and so graceful.  hey! look out for the horse! sorry!	ap
34	7	uh-huh. but it was a first for the rest of my building.	s
916	10	and-and the answer is…is it's going somewhere…fun.	s
680	1	oh my god! it sure didn't look this way when i lived here.	s
961	3	nothing!   this is not over!	ans
585	8	okay, it's okay.	ag
921	1	uh, a little bit. she-she-she walked in and i thought she was you and i kissed her and	ans
652	15	you think?	q
555	2	you suck!!	oth
793	8	and hey, here's to a lousy christmas.	s
907	2	yeah i can, it worked real well.	ans
446	13	now get out of here you!!	s
512	5	yeah.	ans
722	3	so you risked your life, for a sandwich!	s
222	14	just so you know, we're not seeing him tomorrow.	s
147	8	this is basically the first time she's gonna see your underwear—you want it to be dirty?	q
1034	0	hey, mon, i was just doing the dishes!	s
174	7	what musician?	q
207	17	yeah but, mischa is so interested in you, that sergei and i haven't been able to say two words to each other.	s
274	11	you slept with the stripper?	q
945	0	oh god, i hate my job, i hate it, i hate my job, i hate it.	o
908	6	no! no-no. look, there's a bug stuck in tar right here.	ans
980	3	this is the hardest letter i?ve ever had to write.	o
632	2	what?!	q
23	1	okay! you don't think i thought of that?	s
672	6	and so i wanted to read every word carefully, twice!	s
118	5	i'm sorry you lost your money, but i won it fair and square.	ap
479	0	oh that's great, my friend joey's in the movie business.	s
639	5	one, two, three.	s
409	4	hey!	g
116	2	well, i kinda wanted to sell the cookies. the girl who sells the most wins a trip to spacecamp, and gets to sit in a	o
686	3	i said i'll do it!	ans
926	8	y'know, the next time we see them we're just gonna tell them.	o
686	9	well of course that is what i'm here for!	s
195	18	rach, are you really gonna let him do this?	q
290	0	i-i'm sorry?	ap
512	9	ooh, now you lost me.	ans
759	0	are you being british?!	q
959	6	some things about us, and before we can even think about the two of us getting back together, i just need to know how you feel about this stuff.	s
791	12	i mean not that sitting at home worrying about giving birth to a sixteen pound baby is not fun.	o
778	5	sure, yeah, no i can do that, yeah, because umm, y'know, the muscles in the siadic area can get y'know, real  nice and tight.	o
656	0	rach, you're in a great place in your life. come on, you've got a great job! good friends	o
616	1	joey, that paper's like a year old!	o
337	0	hi.	g
129	5	wow! yeah i ah, i gave up a job too.	s
717	3	right, oh yeah.	ag
154	3	what is going on?	q
975	2	hey.	g
930	2	yep. hey, what do you say we make it a double feature?	q
38	1	call it even?!	oth
990	8	hey, you're not him.	o
572	15	just ignore them.	ans
113	10	okay, but if he asks, i'm not going to lie.	s
535	1	you are steel!	s
154	7	what do i have to do to get some service?!	q
957	1	oh, was it awful?	q
179	15	and in the meantime you better let him drive. does he have a license?	q
309	4	okay.	oth
336	2	ross, but me down for another box of the mint treasures, okay. where, where are the mint treasures?	q
180	11	janice i didn't even know you were pregnant! who's the unwitting human who's essence you've stolen?	q
256	8	oh i know, i've been there. i remember toward the end	s
990	16	you really think so?	q
937	4	here.	oth
852	8	you know...  you're gonna be really, really hard to get over.	o
845	4	and remember, there is no 'i' in team.	o
590	13	yeah?	ag
410	13	this is about us.	c
288	14	really?!	q
474	10	well no, wait a minute, that's not true!	dag
835	9	oh what's the matter? are you scared?	q
560	3	ho-ho-ho,  fried stuff with cheese!	s
446	10	you're our age!	s
810	13	umm, listen i am sorry, but i'll put some out first thing in the morning.	ap
419	0	chandler muriel bing. boy, your parents never gave you a chance did they?	o
529	0	ross! i think she is trying to make something happen with you to get back at me!	o
372	0	what's wrong, sweetie?	q
49	15	what?! you're going out with her again!	q
33	8	you are beautiful.	o
43	0	hey, rach, how was work?	q
51	10	you want me, you want me to quit my job so you can feel like you have a girlfriend?	o
705	1	the british are coming?	q
465	4	hello, joey.	g
523	4	carol called me to thank me for the lasagna, i asked, she told me.	s
256	10	can you tell it to me when you're getting me some iced tea?	q
933	19	yeah?	ag
614	4	yeah, i did, but y'know what? i am really, really trying to cut back, y'know?  good luck, rach.	ans
611	8	hello?	q
85	2	so pheebs, what is the book about?	q
558	5	ummmmmmmm, no.	dag
500	1	yeah!	ans
160	1	hi, sweetie!	g
354	17	you never know.	s
819	1	anyway, i should go. okay, bye.	g
619	3	oh, i'm not doing it alone. i have ross.	dag
901	13	what is the thing?	q
638	10	i used to	oth
12	0	hey!	g
416	2	no it's not. it's small. it's tiny. it's petite. it's wee.	dag
1020	1	okay, you hard worker! i'll remember to put that in your evaluation.	o
935	1	thanks.	oth
155	4	hi!	g
337	15	no. sorry man.	ans
625	14	well sorry, that's what i do on dates.	ap
361	7	oooh-hoo, very attractive, forgiving.	o
852	5	okay, yeah, so it's not gonna work.	o
358	16	pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist.	dag
145	3	what was with the dishes?	q
508	18	okay.	ag
99	8	that's me! come on!	dag
159	5	oh, and he's got such a good heart! doesn't he have a good heart?	q
887	13	that-that's a no.	c
507	14	you don't plan these things.	s
200	2	what?!	q
809	14	no! no! no! no——one can beat me.	dag
678	15	oh yeah! yeah, no, we're gonna connect, y'know bond, and everything.	ans
905	2	yeah, we-we feel kinda responsible.	s
632	1	well, i-i said yes.	ans
120	2	why? do you have the answers written on there?	q
376	2	check it out.  how much of a man am i?!	q
496	11	but if...	s
195	19	honey, he's about to go hit on isabella rosselini. i'm just sorry we don't got popcorn.	ans
412	7	oh my god, you guys are selling the entertainment center?	q
745	0	well, it's official there are no good movies.	s
579	1	oh, hey guys!	g
220	4	no we	b
808	5	keep talking.	b
190	6	i'm marrying her.	s
4	4	oh.	b
888	18	i'm gonna go get him! okay, i am going back in!	s
245	9	wow, i'm never gonna have that feeling again, am i?	q
439	5	are you excited?	q
499	7	you mean a backup?	q
222	17	no.	ans
59	5	stevens!	oth
918	2	nah, you're not tall enough to be a mark, but you might make a good barney.	ans
968	3	you really like it?	q
140	2	somebody went to college. wow.  what is it? i'm sorry.	s
183	5	ahh, look at you, you look great.	o
414	9	i know.	ag
819	12	okay.	ag
654	3	yeah you will!  and, are you kiddin' me?!	q
1038	17	that was a good one. for a second there, i was like,  whoa.	s
338	16	you'll wear that. we'll be eating, and of course, you'll be wearing that.	s
191	4	i'd love to show ya, but i just tucked her in.	s
96	3	okay, yes, we'll be right, we'll be right down.	ag
989	7	but we should take it.	s
135	5	we lost a carseat on a bus today.	s
924	0	ooh, this is it!  oh, that's him! that's him!	oth
99	0	hey!	g
924	2	wait a second, or maybe you can go in first.	o
614	10	oh, i never could do it.	dag
910	4	alan.	ans
666	11	the fake kind!	ans
1009	4	what?	ans
351	3	you did!	ans
646	18	well of	oth
168	2	umm, i used your pen to draw on my friend's face.	s
334	0	yeah, it must've fallen out a few blocks back. i just figured we hit a dog.	s
200	3	i know!	ag
623	1	i don't know what i'm going to do!	s
186	2	that would be great!	o
281	4	well, when jake did it i saw that…he was wearing women's underwear!	s
281	10	that's…kinda hot.	o
714	2	no! no!! no! can i speak to someone in charge please?!	q
407	8	yeah, i-i'm taking pledges here, eh?	s
908	12	i don't know!   yeah, i do.	ans
331	1	all right, y'know what, we've been talking about london too much haven't we?	q
312	4	you still love me?	q
26	3	who knows?	s
415	5	okay.	ans
774	2	mom, c'mon, stop worrying.	s
679	1	okay.	b
197	1	excuse me?	q
764	0	totally!	s
763	10	that's a great idea! we can	ag
109	6	well, i just checked our messages and joshua didn't call.	s
225	3	oh, great!	o
574	4	oohh!! ohh! oh-oh-oh! oh-oh!!	b
749	2	that's right baby! okay, what do i want now?	q
726	7	yeah—no!!	dag
827	11	oh, it's incredible! i so want to be a waxine girl.	o
975	0	bye-bye julie.	g
226	17	i'm gonna go talk to uh, a friend.	s
523	20	i'm familiar with his work, yes...	ans
658	15	so, uh, why didn't you say anything?	q
1014	3	you have a son!	s
100	0	th-th-that's all it is, a third nipple.	s
307	1	because! you could get to live out my fantasy!	ans
831	2	i mean.	s
857	1	for all i know, she's trying to find me but couldn't because i kept moving around.	o
301	3	i'll be right there, bernice.	s
47	16	what'd i tell you? what'd i tell you?	q
